Rating,Preferred,Acceleration,Age,Aggression,Agility,Balance,Ball_Control,Composure,Crossing,Curve,Dribbling,Finishing,Freekick_Accuracy,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Heading,Interceptions,Jumping,Long_Pass,Long_Shots,Marking,Penalties,Attacking_Position,Reactions,Short_Pass,Shot_Power,Sliding_Tackle,Sprint,Stamina,Standing_Tackle,Strength,Vision,Volleys
77,6,75,28,41,75,64,75,75,68,69,75,77,29,12,12,16,14,9,76,44,81,66,72,47,77,78,76,72,74,21,77,76,28,72,69,73
77,13,41,33,83,60,59,76,79,65,73,72,80,56,16,12,13,14,16,79,30,71,47,66,59,83,82,83,77,81,22,44,51,29,77,71,84
77,6,69,28,72,66,46,71,76,48,53,70,75,52,13,13,7,5,14,84,33,71,40,68,36,65,77,73,68,85,13,68,72,23,85,53,75
77,12,58,30,83,72,77,78,78,74,68,66,57,69,7,6,10,14,10,70,78,78,78,67,66,61,65,77,80,71,80,61,68,80,59,79,56
77,22,77,30,80,79,73,69,65,77,63,62,59,70,16,9,9,15,7,68,75,79,66,70,68,67,59,72,76,80,80,80,83,77,73,52,59
77,1,50,34,69,58,62,69,81,63,72,62,80,66,7,12,6,9,11,79,27,77,44,73,32,62,84,79,68,80,23,57,53,33,78,66,81
77,22,71,23,60,69,72,78,70,81,68,76,51,56,13,8,8,9,16,55,75,59,77,69,78,46,69,70,79,72,82,68,74,80,65,64,76
77,9,47,28,79,32,32,57,59,34,28,44,34,31,15,13,6,11,11,78,77,30,58,38,80,38,21,73,58,41,79,47,64,80,88,47,29
77,25,78,26,79,67,70,77,66,76,65,79,46,72,14,6,7,6,15,63,76,70,72,51,73,78,76,77,73,67,73,80,79,73,72,68,36
77,3,60,30,30,67,63,26,50,13,11,25,10,11,78,74,67,75,81,14,25,70,40,12,18,19,12,70,38,23,16,60,40,13,68,50,10
77,21,69,27,69,77,75,79,72,72,70,79,62,64,7,8,7,7,9,64,70,65,76,76,74,56,76,74,80,78,68,73,77,68,67,76,69
77,2,80,33,66,85,93,80,78,78,76,81,66,72,14,11,14,14,7,58,66,53,70,80,56,69,80,76,78,68,66,67,69,62,54,76,74
77,2,85,21,58,85,88,80,77,77,82,82,66,70,9,11,8,6,6,43,69,57,75,68,51,60,71,73,80,74,50,82,70,64,40,80,68
77,1,68,28,76,67,82,76,72,51,52,69,80,48,16,14,15,14,15,76,19,72,52,57,35,75,81,73,64,83,22,67,68,23,89,51,72
77,4,50,32,89,64,68,76,73,58,70,63,57,69,8,8,9,13,16,73,79,79,72,71,71,61,59,75,74,82,75,54,76,79,88,65,67
77,21,62,28,92,67,77,72,75,68,41,69,72,43,10,13,8,15,10,56,78,59,76,81,69,51,58,75,80,80,69,63,80,73,73,82,35
77,22,74,28,83,54,52,73,71,77,66,72,55,43,12,7,8,11,12,74,68,69,73,60,74,50,71,74,75,76,79,79,79,79,82,55,57
77,9,45,32,77,58,54,70,70,52,48,56,38,34,11,15,11,10,12,78,77,74,73,56,78,44,38,75,72,67,77,51,55,80,74,60,34
77,11,71,22,43,77,67,79,70,65,64,78,64,53,8,8,9,12,15,53,36,58,71,65,22,57,72,74,82,65,29,75,74,28,64,80,62
77,7,57,30,82,60,61,69,73,49,28,42,25,31,6,8,12,16,11,77,78,73,62,41,77,43,39,64,69,28,77,68,65,79,78,40,36
77,3,42,34,38,44,47,22,65,14,15,16,12,13,76,79,61,79,72,15,22,71,31,14,10,23,7,75,32,22,14,44,43,13,76,37,12
77,21,76,30,82,75,81,77,74,65,55,76,45,52,12,12,11,8,12,58,80,91,76,72,72,46,66,76,78,77,78,69,87,82,77,72,60
77,22,70,34,86,70,83,75,76,77,70,75,57,50,16,8,6,10,9,62,78,75,70,60,76,65,70,74,75,76,82,69,74,79,63,65,57
77,10,56,30,68,64,59,77,81,62,68,71,75,69,9,16,7,9,13,68,77,65,78,79,74,75,76,77,79,80,74,58,75,76,76,73,72
77,1,47,37,75,67,67,81,82,56,54,66,83,66,11,16,15,9,14,84,33,72,44,73,50,84,84,84,71,76,29,39,57,24,73,73,80
77,12,64,32,79,60,67,69,63,58,60,65,67,71,11,15,11,15,16,62,82,69,76,68,70,59,64,75,78,61,76,32,68,79,81,75,47
77,1,76,34,72,77,82,75,74,51,68,76,77,38,16,16,13,8,6,78,40,77,45,72,31,83,83,70,70,80,25,73,73,33,75,72,70
77,17,73,24,72,70,69,77,76,78,75,75,70,78,14,7,15,11,15,53,71,71,75,76,38,76,74,78,79,77,63,70,77,68,65,76,63
77,4,75,27,74,79,72,79,75,77,78,78,72,56,15,10,9,14,13,65,69,66,77,77,67,62,74,73,78,77,67,75,65,69,69,78,73
77,15,78,25,70,80,76,79,64,67,60,78,64,61,15,16,13,7,8,51,74,60,75,74,71,63,71,73,82,76,76,81,79,77,59,70,57
77,15,69,34,86,69,73,80,83,78,82,77,70,77,8,6,8,9,16,57,60,67,78,72,33,73,68,75,79,75,46,71,79,48,75,80,61
77,22,79,27,69,78,80,74,67,77,77,70,50,55,6,15,16,8,8,62,78,75,69,68,72,50,63,73,73,82,77,79,83,73,68,63,66
77,4,73,28,70,75,75,80,74,68,72,79,54,68,5,5,5,5,5,60,74,68,74,72,76,68,74,76,80,72,72,75,76,72,65,78,69
77,13,62,28,67,62,55,73,78,56,59,66,79,43,9,11,7,9,13,81,47,81,46,71,20,83,83,78,62,83,22,58,55,37,78,61,72
77,9,69,28,85,72,79,58,74,40,38,54,25,17,13,11,13,11,6,74,78,80,54,25,79,35,23,73,54,52,79,71,61,81,73,30,33
77,1,80,31,66,88,73,84,73,65,80,86,79,80,7,16,16,6,12,55,38,70,58,82,55,72,77,76,73,77,30,75,70,30,66,63,75
77,15,88,18,39,90,87,85,64,68,75,86,70,48,7,11,10,11,13,38,26,49,54,48,30,57,68,76,74,64,36,86,66,33,52,75,65
77,22,74,33,72,70,68,77,75,75,72,74,58,66,12,6,11,14,14,72,82,70,74,75,74,55,66,75,76,77,75,75,77,77,72,56,64
77,18,79,29,76,75,73,76,74,76,65,74,57,55,6,11,14,13,11,58,79,73,69,54,78,49,66,76,74,76,77,77,80,76,71,67,44
77,1,78,22,48,78,78,80,76,65,70,81,78,67,9,12,6,13,16,75,22,63,58,77,38,66,77,71,77,76,22,80,69,24,63,71,75
77,1,78,29,77,79,73,76,72,68,73,76,77,69,15,9,10,15,16,71,18,70,67,74,40,72,76,71,73,77,12,85,78,18,74,73,73
77,12,60,27,82,64,70,74,74,68,64,74,55,64,12,11,8,10,13,63,79,65,78,64,77,60,63,71,80,67,75,58,69,76,71,72,61
77,17,91,28,59,91,92,77,74,73,72,80,64,63,16,15,7,9,7,47,34,76,68,64,40,67,75,65,75,74,36,88,75,40,36,72,51
77,15,78,29,85,75,69,79,82,79,62,78,70,62,13,13,14,8,15,54,43,77,67,78,54,48,79,78,76,88,14,76,67,24,69,72,64
77,1,66,31,50,68,54,75,82,64,62,73,78,66,12,8,16,8,7,80,32,74,56,67,19,72,79,73,67,78,20,72,70,21,85,71,74
77,3,41,31,35,32,32,28,61,10,9,10,9,10,78,75,74,75,79,10,13,72,30,8,10,24,6,74,29,22,13,49,38,12,68,27,10
77,12,69,32,80,64,41,74,75,60,52,70,48,58,11,6,7,13,7,70,79,75,76,68,70,62,58,66,78,72,72,66,77,79,85,68,43
77,21,79,28,80,67,58,77,75,75,75,82,69,74,14,8,11,10,8,70,78,78,74,70,70,60,76,74,79,85,71,81,87,75,88,71,64
77,7,54,21,76,62,56,70,72,42,37,66,42,39,11,12,12,13,13,74,78,71,69,45,79,48,52,75,71,55,76,73,72,79,78,57,38
77,4,63,23,74,74,64,73,68,71,70,74,62,55,15,14,8,14,14,73,85,75,74,76,79,58,56,67,75,78,72,69,76,79,68,67,57
77,9,68,24,75,66,74,64,70,65,59,54,44,32,11,6,12,9,14,73,80,82,66,55,76,54,33,71,69,59,77,68,69,78,76,55,43
77,6,34,36,76,33,32,77,73,49,55,68,79,59,6,14,8,13,14,82,41,42,57,75,45,80,82,79,75,83,19,41,64,32,90,69,79
77,9,53,34,73,69,72,74,83,74,70,67,45,63,10,12,10,15,9,66,78,74,75,53,81,61,62,79,80,54,80,55,70,79,68,75,57
77,15,79,27,71,74,75,77,75,76,80,79,78,70,7,11,12,9,12,63,41,69,58,82,42,77,80,78,75,82,55,78,76,39,67,76,81
77,1,84,29,78,75,69,76,82,49,64,80,76,53,9,11,13,16,8,71,30,80,47,62,17,63,84,78,61,73,41,81,78,45,78,60,70
77,6,92,30,73,91,91,78,77,63,65,81,72,45,12,6,14,12,9,55,42,80,66,68,42,64,75,77,71,77,24,93,71,33,40,74,71
77,3,49,29,29,58,50,19,62,12,16,14,15,12,77,76,68,79,78,16,27,74,29,12,22,12,17,67,34,14,15,61,38,22,61,43,14
77,25,85,25,65,79,80,75,65,75,54,76,35,33,15,8,16,10,13,53,72,73,68,26,72,38,63,74,71,60,75,82,85,77,58,46,45
77,7,66,23,80,56,76,72,78,48,56,53,41,50,12,9,8,12,11,75,81,75,71,43,71,61,39,79,70,69,84,67,71,72,76,34,55
77,1,73,35,62,77,87,77,82,54,63,74,85,68,7,14,8,10,13,65,19,68,43,78,30,74,85,78,66,84,11,63,55,20,54,65,82
77,4,58,32,65,68,78,81,70,81,85,76,67,86,16,16,9,12,11,60,77,77,77,81,67,77,66,67,83,83,48,52,65,52,57,82,84
77,17,83,20,27,84,82,81,68,80,80,82,71,68,9,13,7,9,8,58,29,48,65,80,43,64,70,71,72,80,30,80,61,33,54,73,69
77,6,74,26,39,77,71,75,66,50,74,76,81,66,13,12,10,15,11,75,19,89,63,65,22,76,80,72,72,75,27,76,81,37,78,64,72
77,3,45,32,29,68,40,31,57,15,14,12,14,14,78,71,75,76,80,19,24,74,38,11,20,19,17,76,39,36,18,48,32,15,78,45,13
77,1,78,27,55,76,67,78,77,63,64,78,78,53,11,8,16,10,8,73,47,71,62,63,28,67,78,75,70,76,21,85,82,25,81,72,66
77,7,66,23,79,46,40,52,68,34,33,45,21,29,15,11,11,10,11,77,81,71,50,26,78,45,25,74,57,40,78,69,54,79,81,31,36
77,8,64,26,71,68,63,76,76,68,56,74,50,62,9,7,7,6,7,70,76,72,79,65,72,59,60,69,77,74,77,66,76,78,75,78,60
77,14,55,24,70,53,49,63,69,51,55,58,23,32,14,15,7,9,15,77,75,67,70,56,76,41,26,76,72,49,77,68,69,81,83,61,26
77,22,78,20,72,69,64,73,71,74,68,72,30,33,10,7,14,11,15,69,76,86,67,52,75,45,59,69,74,57,81,84,69,79,79,60,35
77,9,67,32,77,61,56,64,72,63,61,55,52,64,9,10,7,11,15,81,73,90,78,68,72,62,41,70,80,78,80,64,52,79,79,51,56
77,22,77,31,76,75,75,75,78,75,69,75,38,44,3,3,5,3,3,68,75,75,72,60,76,48,74,76,76,68,75,85,76,76,69,68,60
77,7,65,24,75,65,64,73,69,55,30,58,39,35,8,12,11,9,7,76,80,79,72,37,76,53,43,76,76,45,78,63,72,77,72,51,31
77,1,68,26,74,65,61,74,77,46,69,66,78,64,14,16,16,7,16,83,40,76,48,71,39,81,79,75,65,80,29,75,70,30,84,64,69
77,6,81,26,52,79,77,73,78,57,61,72,76,55,8,9,8,8,11,77,23,56,58,77,20,56,75,73,65,85,15,81,61,14,72,56,72
77,12,67,24,76,68,68,78,74,58,58,74,44,58,12,12,11,15,11,69,72,79,72,66,80,60,58,72,78,72,74,67,84,78,77,74,54
77,9,69,29,77,37,43,63,66,51,72,33,30,62,11,6,6,13,7,84,78,79,64,36,76,68,25,69,62,71,72,66,74,75,86,51,38
77,17,74,25,52,78,79,84,72,82,84,83,72,80,10,12,8,8,14,47,45,52,63,76,50,65,73,72,73,81,30,66,72,31,62,70,70
77,21,75,31,80,81,76,80,79,77,79,79,71,64,11,7,11,12,11,65,61,78,78,75,69,73,77,74,79,75,60,68,59,63,68,80,78
77,8,74,28,72,74,81,79,73,76,77,78,61,72,15,15,7,10,12,55,67,66,77,73,70,59,73,76,81,72,69,68,78,69,65,75,69
77,7,65,29,69,63,61,70,71,64,55,62,32,40,10,10,15,9,6,77,77,72,69,29,79,55,49,74,72,54,78,72,74,76,76,63,49
77,18,74,30,81,65,63,69,72,73,73,63,37,67,14,10,15,9,8,68,78,75,63,60,75,46,54,77,74,74,80,78,82,78,75,52,47
77,17,77,25,68,74,61,80,74,76,62,81,60,41,11,13,12,15,14,62,74,76,70,68,77,59,70,74,74,68,76,83,89,76,72,68,59
77,9,65,27,74,68,64,66,73,49,32,62,41,61,10,7,11,13,8,76,80,80,62,53,74,65,63,76,67,69,77,67,68,79,80,65,37
77,21,64,26,76,70,64,82,84,58,74,72,62,71,16,8,16,9,6,68,62,68,71,78,70,66,66,77,77,80,61,62,88,69,67,82,72
77,1,51,26,40,54,55,76,74,39,68,68,78,36,14,11,10,13,7,90,19,83,35,68,30,72,78,72,65,78,12,69,66,13,85,42,70
77,3,49,30,57,68,60,20,64,18,16,24,14,15,73,74,74,79,81,11,15,75,34,12,22,14,18,75,37,12,15,52,38,15,59,65,15
77,2,78,24,56,78,72,81,76,76,80,83,68,68,13,12,10,7,14,50,28,58,72,79,24,70,75,72,78,78,40,74,70,44,68,75,57
77,4,37,32,72,50,48,75,79,67,69,69,73,54,15,11,16,7,8,78,77,61,75,76,70,63,74,76,76,79,74,39,85,76,79,75,75
77,1,34,34,79,52,71,74,81,48,57,65,83,33,15,16,14,7,10,85,45,84,55,64,44,80,88,84,69,78,23,34,55,29,77,70,74
77,19,74,29,78,75,75,77,80,65,60,73,56,55,9,13,11,12,14,51,78,56,77,69,74,63,69,75,81,76,74,76,85,77,64,75,58
77,3,58,28,35,35,43,17,61,11,15,17,17,18,78,76,64,77,81,16,22,68,35,14,13,41,16,69,33,20,12,56,35,13,63,50,12
77,3,49,28,15,66,44,15,57,11,15,17,16,14,78,77,68,74,79,17,16,75,13,17,15,25,14,69,14,17,11,54,31,12,52,42,14
77,21,74,21,88,67,63,79,73,64,60,73,56,46,12,12,7,13,11,65,77,65,79,51,81,39,63,73,82,69,81,86,79,78,83,76,28
77,9,91,24,77,55,65,55,73,58,60,69,43,68,12,14,13,12,12,68,78,68,67,60,80,45,65,70,65,74,85,75,72,75,86,50,26
77,1,70,25,78,62,75,76,74,49,67,68,80,66,13,8,9,10,15,77,37,82,59,72,40,86,78,74,65,82,19,68,69,30,88,58,69
77,1,76,23,69,72,64,74,72,69,54,76,75,40,15,13,16,11,15,73,28,73,59,69,16,65,78,76,74,79,18,79,65,24,76,69,69
77,10,72,24,81,62,62,77,72,67,72,74,65,65,12,16,10,13,7,78,76,70,72,75,73,60,68,72,77,79,71,74,87,76,83,71,70
77,17,77,27,62,77,74,76,66,80,74,80,78,61,16,7,14,7,8,54,61,75,68,84,44,64,74,78,72,81,52,79,65,55,67,74,68
77,6,71,23,82,65,60,74,63,40,65,68,80,29,12,11,7,11,14,78,29,70,44,63,58,72,81,77,61,79,17,77,74,39,77,58,76
77,18,87,24,87,78,77,78,72,78,66,79,37,75,8,12,6,14,14,53,75,68,65,59,72,67,69,75,77,60,80,79,77,75,64,69,29
77,4,76,30,72,72,78,76,79,80,68,75,67,74,7,16,6,12,11,63,77,75,74,76,77,74,73,74,76,80,74,76,76,75,66,71,66
77,22,74,25,67,78,82,74,70,75,59,75,33,38,9,11,8,15,11,55,77,64,59,34,73,43,72,77,76,43,77,77,77,80,67,45,37
77,6,75,20,60,69,76,76,72,48,68,74,80,42,10,7,7,10,5,76,14,75,34,62,36,68,80,74,70,74,18,77,72,20,74,56,72
77,3,55,35,36,60,51,20,64,13,14,11,17,12,76,76,65,77,78,12,22,84,35,13,9,22,12,79,36,20,14,50,34,12,62,45,12
77,8,76,23,78,80,75,78,79,74,78,78,77,82,8,16,8,11,14,67,76,78,74,79,74,53,72,70,78,82,68,77,79,77,78,76,64
77,7,54,32,79,34,38,52,74,30,48,48,16,35,10,6,15,10,14,76,81,78,58,44,74,35,28,73,54,60,80,34,73,81,88,18,30
77,1,69,29,80,61,67,77,70,59,66,72,72,68,7,13,7,8,10,75,43,75,59,68,32,73,82,78,72,84,47,71,54,44,90,61,75
77,3,57,29,21,70,65,25,54,20,21,17,12,20,79,76,76,74,78,13,16,81,38,13,21,12,11,73,42,26,13,64,41,14,54,55,19
77,9,43,28,79,47,36,67,70,51,51,40,39,42,11,15,12,9,12,78,77,75,61,42,70,52,33,68,74,56,75,51,61,80,84,49,44
77,4,67,23,74,74,68,78,72,70,68,78,66,64,11,7,5,12,14,68,72,68,76,76,71,52,76,72,80,80,70,68,79,74,75,74,70
77,9,40,35,79,45,61,60,76,55,55,49,30,31,32,33,38,32,34,77,77,81,66,54,78,55,48,72,70,69,76,51,50,77,77,39,44
77,21,66,31,86,72,54,75,75,68,66,75,65,69,14,8,9,15,8,75,78,90,76,78,77,71,73,79,76,85,78,65,87,77,90,70,68
77,26,79,26,58,74,76,76,74,80,81,78,70,79,12,8,13,7,7,59,66,73,75,75,63,72,73,74,72,78,71,78,74,68,64,77,66
77,17,89,29,55,83,87,76,71,78,69,79,78,57,11,8,10,12,6,67,28,52,63,68,35,70,75,72,74,68,45,83,68,42,60,76,66
77,9,55,29,83,54,40,55,67,28,33,43,46,38,13,15,9,10,12,79,78,72,59,53,75,55,42,77,60,70,78,65,64,77,81,44,30
77,22,79,26,75,74,83,76,69,70,66,75,57,64,11,14,12,12,11,65,74,72,69,74,68,60,71,76,75,76,76,78,86,80,62,65,68
77,7,49,34,83,33,37,67,74,53,37,35,54,47,13,6,16,14,10,85,73,72,59,57,77,58,48,68,64,66,67,36,66,79,94,50,55
77,21,68,22,79,73,67,81,78,62,58,82,63,57,11,7,12,15,13,58,57,59,81,60,59,45,79,64,83,64,61,74,75,67,80,79,54
77,9,61,31,74,54,54,54,76,11,23,52,20,39,6,5,5,11,7,72,78,83,54,37,80,46,19,70,50,61,78,67,63,80,92,34,20
77,12,66,33,90,77,73,72,86,53,55,70,44,44,7,7,14,15,14,50,77,79,70,48,76,74,47,76,82,70,71,68,87,75,77,63,42
77,1,60,23,89,67,63,74,76,29,39,66,78,52,15,12,6,7,13,84,14,81,43,70,25,66,82,77,67,82,13,64,64,24,88,68,76
77,12,66,31,79,77,77,79,77,69,67,75,46,61,7,13,11,6,7,52,81,74,72,42,68,55,55,77,75,56,74,55,86,77,66,75,40
77,1,68,34,68,72,79,83,77,64,67,70,79,66,15,12,15,12,11,79,33,81,65,67,31,79,81,74,73,71,34,62,69,32,75,74,71
77,1,89,25,40,81,72,79,74,60,66,76,78,42,8,14,13,15,15,72,30,76,50,66,26,66,80,76,66,72,18,88,69,20,69,58,74
77,6,79,36,78,79,81,84,82,70,78,82,76,67,17,14,17,17,17,74,39,76,56,60,40,79,80,76,76,70,30,77,65,33,61,77,76
77,15,83,23,73,68,67,78,68,75,69,78,75,71,12,15,7,16,8,60,64,53,61,67,67,52,74,73,73,70,50,84,86,54,68,74,62
77,1,61,31,71,68,62,75,71,51,57,65,84,49,11,9,14,13,6,78,35,77,46,67,59,63,82,72,66,78,24,63,78,35,79,71,73
77,1,75,27,60,65,57,77,82,68,69,74,79,62,6,8,14,9,7,74,31,68,63,75,39,68,75,75,72,80,24,73,81,36,84,74,74
77,7,54,28,89,50,59,58,70,43,38,36,49,35,14,12,13,9,10,73,76,78,57,30,78,32,44,67,70,40,76,63,76,79,80,46,29
77,17,89,23,74,78,79,80,76,79,53,80,54,46,8,7,14,15,9,62,77,74,66,66,66,53,61,78,74,76,72,93,76,74,84,68,57
77,1,85,21,47,79,78,81,62,66,52,80,83,38,14,6,8,12,6,58,22,67,48,63,36,67,83,71,68,78,17,88,66,24,66,65,69
77,9,57,21,76,46,33,57,73,28,34,50,36,26,15,11,10,14,11,85,78,83,52,29,75,49,47,70,68,45,70,59,75,77,82,45,31
77,3,33,35,38,44,50,20,56,13,16,14,10,12,78,75,72,74,77,14,20,74,32,17,18,14,14,79,34,22,12,41,44,10,72,54,14
77,9,43,30,82,58,60,63,71,67,47,45,30,31,10,14,7,14,10,80,77,89,61,44,75,37,30,72,67,59,76,62,71,75,80,56,44
77,11,66,21,68,70,58,78,78,67,66,74,75,62,7,12,8,10,14,59,72,70,74,80,64,55,76,76,78,77,52,65,82,59,75,77,76
77,1,65,25,42,61,69,75,80,50,35,70,80,36,14,12,16,13,16,78,20,72,64,77,31,78,79,67,68,80,18,69,75,27,91,70,65
77,17,69,26,65,76,77,79,75,68,59,77,70,67,10,13,13,9,6,56,74,67,79,66,61,71,69,78,81,64,72,67,74,73,60,80,61
77,15,67,23,70,71,75,80,78,69,60,78,67,60,7,15,12,9,12,58,65,51,73,62,69,66,72,77,79,60,69,59,74,72,59,84,48
77,17,84,24,47,89,84,86,69,69,71,86,68,63,9,16,10,14,7,35,19,34,66,65,16,69,72,68,75,71,32,79,67,40,40,75,70
77,22,74,21,80,69,65,64,68,56,45,63,37,38,9,9,14,10,12,76,75,78,58,40,72,36,48,76,63,65,85,76,74,81,70,56,32
77,22,69,27,69,66,57,74,71,78,45,63,71,55,12,8,9,10,11,80,75,80,73,66,75,59,67,67,74,72,77,76,85,78,79,55,68
77,8,78,23,60,69,72,77,76,69,73,74,68,51,7,14,10,8,16,52,77,53,76,74,75,67,67,68,79,77,57,76,91,69,62,76,65
77,14,73,19,81,61,62,64,68,47,32,59,39,28,6,7,8,15,9,71,75,86,66,24,68,39,35,67,72,44,75,85,61,84,88,56,21
77,18,77,29,79,74,74,74,59,84,81,75,55,78,16,14,6,13,14,64,70,71,77,80,71,63,72,73,74,83,78,74,88,78,71,70,70
77,3,48,25,28,43,40,14,62,12,19,15,14,17,76,79,70,78,79,13,21,57,27,14,17,25,18,67,26,25,17,48,42,20,80,46,13
77,8,76,22,54,76,81,81,80,78,89,79,78,91,12,13,8,12,6,52,65,50,76,84,65,78,74,77,79,85,58,66,71,67,49,76,76
77,9,63,28,80,51,30,68,73,39,35,61,45,55,11,7,16,9,12,81,71,68,66,58,76,62,37,69,61,76,76,69,82,78,94,41,63
77,22,82,26,78,76,76,77,68,75,72,79,64,39,9,15,14,8,12,66,76,63,69,69,75,65,65,79,74,75,76,83,77,72,68,66,46
77,1,70,27,58,78,68,77,79,49,48,73,81,42,11,11,8,14,15,83,23,77,53,77,22,70,77,77,68,75,26,72,72,29,73,66,68
77,9,49,34,78,46,60,60,74,30,34,46,24,30,11,8,11,5,6,72,83,76,66,48,80,48,25,73,60,72,79,53,42,82,71,42,22
77,15,75,28,78,86,81,79,74,75,74,78,73,57,10,6,12,7,15,75,52,89,69,74,49,71,78,77,76,75,57,75,84,60,69,74,64
77,1,53,30,75,47,34,72,83,60,72,69,78,71,12,7,10,8,16,81,10,76,59,72,13,61,78,74,66,83,10,62,63,18,86,68,76
77,3,31,41,22,50,68,24,55,14,15,21,12,22,75,75,74,78,77,12,22,56,22,16,13,21,14,73,30,29,14,32,22,13,62,51,8
77,15,79,27,58,83,75,77,65,77,74,79,65,60,14,13,8,8,7,54,29,69,64,70,28,63,79,77,74,74,54,83,64,26,56,77,70
77,15,77,24,72,68,61,74,65,78,64,73,39,49,15,15,12,6,6,70,73,81,70,55,74,40,67,75,74,65,73,84,79,77,80,64,52
77,17,80,24,68,82,75,79,74,67,71,79,74,65,13,14,6,14,15,49,34,56,69,70,45,62,75,70,75,77,33,83,80,36,66,75,74
77,13,68,21,80,50,45,78,75,65,57,76,75,49,12,13,14,8,6,73,37,66,67,67,35,60,74,71,75,81,15,79,74,27,95,68,71
77,6,66,27,80,54,53,73,71,31,49,69,77,58,13,6,15,7,15,74,29,64,37,65,30,76,78,72,63,83,19,84,62,45,90,58,78
77,17,89,25,65,77,72,80,77,79,79,83,64,75,13,14,12,12,13,48,41,66,59,69,33,64,74,76,64,77,47,84,74,34,74,72,68
77,17,90,24,65,94,96,75,68,74,70,81,70,67,15,14,15,7,10,30,45,60,60,69,45,60,72,72,73,60,42,87,72,53,42,74,43
77,18,69,28,69,72,66,76,67,78,72,68,42,67,12,13,10,16,13,75,78,69,61,57,70,45,60,77,76,69,80,75,74,76,66,56,42
77,21,75,22,58,73,78,80,80,65,71,77,54,60,8,11,14,13,10,50,69,51,78,62,70,51,64,76,83,63,64,70,78,71,63,80,50
77,22,90,23,74,78,72,74,71,76,62,71,44,38,8,7,7,14,14,65,71,78,65,44,69,35,72,69,72,66,74,92,90,76,82,68,39
77,14,63,25,82,62,62,62,65,53,58,55,48,63,14,14,9,13,10,77,76,85,81,71,77,64,61,68,63,83,77,73,72,78,83,65,49
77,11,87,24,69,91,90,78,74,61,74,83,67,62,13,9,6,12,10,53,36,57,68,67,45,54,72,74,75,71,31,78,76,47,49,77,67
77,17,78,25,67,82,83,75,68,63,69,80,63,52,15,10,9,7,14,58,80,71,73,69,68,59,76,76,77,69,77,83,83,81,71,69,48
77,9,62,28,85,59,55,63,71,47,30,46,34,26,16,9,9,14,13,77,75,74,62,30,76,27,46,71,70,61,74,68,66,78,82,65,40
77,11,69,28,64,86,86,78,76,74,78,78,72,78,14,11,8,15,13,61,34,67,74,80,20,75,74,75,77,81,34,66,71,38,64,74,77
77,11,65,28,60,72,51,78,72,76,76,74,79,75,8,8,10,6,10,76,55,69,75,74,57,75,80,77,74,77,38,74,68,50,78,79,75
77,1,77,37,50,85,77,78,68,60,69,80,81,68,14,8,15,8,12,71,37,76,45,75,36,76,83,83,67,74,14,73,55,12,57,74,70
77,18,77,24,68,76,72,74,74,77,75,73,55,70,10,12,10,15,8,56,73,69,74,59,74,62,65,73,73,69,77,79,89,76,65,73,54
77,7,74,27,80,65,62,60,74,43,36,52,26,36,13,9,8,14,10,78,78,82,66,31,74,38,24,72,71,42,75,72,74,76,79,44,42
77,3,47,32,19,65,42,18,57,15,14,10,12,17,76,68,75,77,83,19,23,75,32,11,21,16,16,71,31,25,12,50,34,10,56,48,16
77,21,78,31,86,78,81,78,77,74,74,77,54,69,13,11,8,9,6,58,73,90,76,73,69,69,73,75,78,76,76,74,88,72,67,76,77
77,8,68,28,77,74,74,81,80,72,78,78,68,61,9,11,15,9,7,64,76,70,76,70,73,84,76,73,80,74,65,69,72,74,61,75,64
77,2,92,17,48,90,82,80,75,65,77,81,70,62,5,7,7,7,10,50,26,74,48,68,32,65,74,70,70,74,18,94,79,25,59,69,71
77,8,59,32,78,68,68,78,79,75,79,77,70,70,13,7,11,6,14,66,69,59,74,80,78,68,77,79,78,86,69,65,77,70,67,77,75
77,14,41,27,79,32,33,70,65,35,28,38,35,35,11,8,11,8,13,81,75,70,60,27,65,37,32,72,79,48,78,63,71,81,78,54,13
77,11,73,25,63,78,64,78,77,75,84,81,72,80,16,15,16,13,11,57,32,61,74,77,45,80,73,74,77,74,38,77,65,35,66,76,71
77,3,53,34,23,63,53,35,63,13,12,18,14,14,78,72,70,73,78,17,28,72,35,19,22,41,10,80,39,23,14,54,36,11,65,32,12
77,26,66,29,76,65,62,74,74,81,61,73,50,70,12,14,7,6,10,68,74,75,74,64,74,70,66,76,77,75,78,76,79,79,77,60,47
77,4,67,21,66,68,68,83,80,58,46,82,53,49,8,7,14,14,12,62,66,74,77,62,75,50,60,72,83,63,64,73,83,72,67,73,45
77,18,90,20,75,76,61,72,65,75,63,78,50,64,12,10,7,7,7,72,69,62,52,56,72,41,58,66,76,75,79,90,75,76,79,47,62
77,22,74,29,76,69,71,77,76,81,77,75,52,46,11,6,6,13,7,73,76,77,74,68,78,49,70,78,75,72,76,70,79,77,73,75,70
77,14,64,21,77,46,48,60,72,37,32,43,30,34,10,7,6,14,9,74,78,73,59,31,76,44,38,68,64,50,80,68,69,78,83,40,48
77,19,68,27,75,73,72,76,76,72,68,75,61,46,8,14,15,7,10,74,73,85,79,65,74,66,70,76,80,69,71,73,81,78,77,76,56
